,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
491,491.0,108.68,-422.38102488120785,1.0,1.0,1.0,2.0,100.58423861768162,100.58423861768162,0.003955648253495352,-1.0687547436263332,28.80202219314465,33.5153718658497,37.68260594100564,1500000.0000000014,0.0,0.0,19122.155413257657,32893426.157140672,0.0,-33333333.333333336,137690187.37386838,-123322.51735708117,116.96968821645977,71048601.86538118,62020389.581667654,0.0,0.0,122463341.29169223,-96647.50054478645,100.58423861768162,60084692.50821411,73165000.95433827,0.0,0.0,105241018.59433578,-52403.887182042,-0.0025050228616629866,31886705.626404863
492,492.0,108.14,17.925869986298494,1.0,1.0,1.0,2.0,100.18189894592217,100.18189894592217,0.0039427092127822605,-0.8758800358137371,28.82613583162461,33.50557355628735,37.66829061208804,1500000.0000000014,0.0,0.0,29501.47651509638,33203132.751201335,0.0,-33333333.333333336,137275361.3558552,-414826.0180131793,116.19487010123757,70389758.7745105,60429880.49295658,0.0,0.0,122105082.08988176,-358259.20181046426,100.18189894592217,61381293.60070561,74458387.30712107,0.0,0.0,105051706.58074313,-189312.01359264553,-0.008602858174262096,30438947.624784034
493,493.0,107.87,226.19911442685407,1.0,1.0,1.0,2.0,99.85420103495886,99.85420103495886,0.003942971807836323,0.0071743447298763495,28.846896392793663,33.49822300867303,37.65488059853332,1500000.0000000014,0.0,0.0,22005.768074046588,32364937.972409256,0.0,-33333333.333333336,136926224.85904518,-349136.496810019,116.28397755060679,71056088.45791425,61621401.387894936,0.0,0.0,121811174.09366219,-293907.9962195754,99.85420103495886,60041157.92896249,74117645.94235921,0.0,0.0,104897334.9319051,-154371.6488380283,-0.007186209139975475,30707753.613123395
494,494.0,107.95,-204.64277079713065,1.0,1.0,1.0,2.0,99.86085159372544,99.86085159372544,0.003920046167714487,-1.5487675407521715,28.858256369772693,33.49349816224877,37.64824546797853,1500000.0000000014,0.0,0.0,20997.21455318504,32001230.05783493,0.0,-33333333.333333336,136754359.76365685,-171865.09538832307,116.59398777466791,71476359.24036199,62759357.078998506,0.0,0.0,121662559.31685743,-148614.7768047601,99.86085159372544,58952361.804411195,73355949.0281491,0.0,0.0,104825399.5554826,-71935.37642250955,-0.00360657250960994,31496278.95522696
495,495.0,107.29,-552.7658052549814,1.0,1.0,1.0,2.0,99.28023015957065,99.28023015957065,0.0039362269856368535,1.0816426231924021,28.85511266316725,33.49480910758848,37.650078229244265,1500000.0000000014,0.0,0.0,38394.840028034174,34064803.58262981,0.0,-33333333.333333336,136810922.63153026,56562.86787340045,114.7673869831026,68979665.75804801,61937991.259417094,0.0,0.0,121711718.88340971,49159.56655228138,99.28023015957065,59417933.90652263,72126316.95453174,0.0,0.0,104852227.98337606,26828.427893459797,0.0010695543374783512,32537400.335429505
496,496.0,107.49,-647.4183003108483,1.0,1.0,1.0,2.0,99.69003026364425,99.69003026364425,0.0039222754147552885,-0.9482077009920947,28.880920298000838,33.486970395841524,37.63210930615764,1500000.0000000014,0.0,0.0,59017.928297891514,34963594.168089524,0.0,-33333333.333333336,136377802.67401117,-433119.9575190842,114.77573005444096,68213336.99769357,58770692.61522505,0.0,0.0,121355925.16593972,-355793.71746999025,99.69003026364425,62700613.82724461,74407380.21653688,0.0,0.0,104663717.28996125,-188510.69341480732,-0.008847627869173813,30321049.175061956
497,497.0,107.15,-40.21418453013757,1.0,1.0,1.0,2.0,99.33668871894072,99.33668871894072,0.003925344208086359,0.19655685130242864,28.873874250887884,33.4899248244841,37.63620092462802,1500000.0000000014,0.0,0.0,49026.24421735678,37266827.910691224,0.0,-33333333.333333336,136510264.49911642,132461.82510524988,113.4405622101755,65698224.16000089,59102548.27344625,0.0,0.0,121471306.44246966,115381.27652993798,99.33668871894072,62175053.68494646,71784851.12039912,0.0,0.0,104728429.39159884,64712.10163758695,0.0026868338911985035,32851722.155052796
498,498.0,107.11,-361.4917262002127,1.0,1.0,1.0,2.0,99.41440987200521,99.41440987200521,0.003917938028653712,-0.5096366434857914,28.888168066613407,33.48243963291009,37.6293923004765,1500000.0000000014,0.0,0.0,31529.533157261787,37380827.39021986,0.0,-33333333.333333336,136298385.40402547,-211879.0950909555,113.38686580015258,65563580.41718316,57418597.65313012,0.0,0.0,121277601.95839271,-193704.48407694697,99.41440987200521,63840407.36050608,73367351.95502737,0.0,0.0,104636573.27545191,-91856.11614692211,-0.004570599367982098,31261012.22231091
499,499.0,107.31,423.3975246461341,1.0,1.0,1.0,2.0,99.2268388161508,99.2268388161508,0.003905137639600333,-0.8748468113588439,28.889686276380424,33.48169151428579,37.62862220933379,1500000.0000000014,0.0,0.0,109467.26669836883,32301116.033572707,0.0,-33333333.333333336,136277741.14073637,-20644.26328909397,115.71267104156456,70769571.6925222,63296689.261140086,0.0,0.0,121259005.0136362,-18596.944756507874,99.2268388161508,58086146.4825085,72581502.69492549,0.0,0.0,104628364.17733827,-8209.098113641143,-0.0005386707953514147,32109281.824969437
500,500.0,107.21,436.75368272542255,1.0,1.0,1.0,2.0,98.90265243747545,98.90265243747545,0.003932096821791697,1.8160517155684952,28.881997835175227,33.48698565258404,37.631016512240734,1500000.0000000014,0.0,0.0,65039.81342808239,29569965.67765193,0.0,-33333333.333333336,136404021.05942824,126279.91869187355,116.85194296335516,73438640.0647179,66787799.12975851,0.0,0.0,121382835.74364859,123830.73001238704,98.90265243747545,54545557.98867936,71834115.10952361,0.0,0.0,104690784.51989493,62420.34255665541,0.002691344947822749,32830801.946602862
501,501.0,107.8,571.8942416810896,1.0,1.0,1.0,2.0,99.58542853203173,99.58542853203173,0.003937360802155978,0.3437451972560662,28.885813174657123,33.48603127156444,37.62815555377844,1500000.0000000012,0.0,0.0,32602.086545708706,30268609.207755644,0.0,-33333333.333333336,136341939.07570317,-62081.98372507095,117.34451274156532,73148018.06905736,65035194.64832072,0.0,0.0,121333357.11843786,-49478.62521073222,99.58542853203173,56602986.549130775,72900656.38301,0.0,0.0,104664917.05612648,-25867.463768452406,-0.0013450448866203502,31948995.381811995
502,502.0,108.09,-594.7410863561672,1.0,1.0,1.0,2.0,99.71874563080101,99.71874563080101,0.003937262456954114,-0.017055481734131166,28.865292549443314,33.487204071236086,37.647503379320604,1500000.0000000012,0.0,0.0,36678.38132389635,30289822.067546047,0.0,-33333333.333333336,136749960.61014634,408021.53444316983,117.63988718697419,73327458.42500833,67004792.25589161,0.0,0.0,121638181.1974515,304824.07901364565,99.71874563080101,54790314.9422411,70922426.58950235,0.0,0.0,104849651.76482199,184734.708695516,0.007917698810106621,34017226.632750705
503,503.0,108.05,-33.59932972060051,1.0,1.0,1.0,2.0,99.71625491159557,99.71625491159557,0.003936057929589887,-0.09138858595062212,28.85451564824051,33.48914084063711,37.656343511122365,1500000.0000000012,0.0,0.0,15262.09116857755,30029749.17100785,0.0,-33333333.333333336,136950613.8258877,200653.21574136615,117.66221675544804,73564266.92743462,66448854.25304928,0.0,0.0,121795107.19813272,156926.00068122149,99.71625491159557,55330629.39762212,71751016.85517858,0.0,0.0,104939653.22225305,90001.45743106306,0.0038758795080786612,33180103.67494338
504,504.0,107.71,-759.4794633915299,1.0,1.0,1.0,2.0,99.68574870099557,99.68574870099557,0.0039295157961146175,-0.45019817619449404,28.85593197510916,33.489211574548385,37.65485645034246,1500000.0000000012,0.0,0.0,84579.89121912699,33737621.47167721,0.0,-33333333.333333336,136927349.4317758,-23264.39411190152,115.45752530075958,69628789.448266,61898438.734259054,0.0,0.0,121779483.6506714,-15623.54746133089,99.68574870099557,59711571.02650084,72606130.12557612,0.0,0.0,104931120.53012195,-8532.692131102085,-0.000533985401077075,32224639.52523327
505,505.0,107.72,619.9334823446698,1.0,1.0,1.0,2.0,99.52006072453533,99.52006072453533,0.003920866731764434,-0.5927904068806411,28.86782466270856,33.48841614630641,37.64375919098503,1500000.0000000012,0.0,0.0,69266.33906468272,30010797.62506221,0.0,-33333333.333333336,136699744.25327656,-227605.1784992516,117.30449173875819,73365938.93871877,64694203.33536854,0.0,0.0,121610009.76075989,-169473.8899115026,99.52006072453533,56925989.23806991,73549746.9485734,0.0,0.0,104830769.65080939,-100350.87931255996,-0.004546873562509823,31288071.823211446
506,506.0,107.66,-774.4628812614246,1.0,1.0,1.0,2.0,99.30101200352198,99.30101200352198,0.0039062663284597544,-0.9956638318628201,28.86757514954291,33.48867889419026,37.643745956266834,1500000.0000000012,0.0,0.0,44945.503658883856,28652260.709518537,0.0,-33333333.333333336,136710069.8971143,10325.643837749958,117.89715121494352,74687457.80711444,67118259.56723979,0.0,0.0,121620192.57343844,10182.812678545713,99.30101200352198,54474865.021245085,72496763.80744918,0.0,0.0,104837818.77178484,7049.120975449681,0.00013393631731251077,32327677.171640597
507,507.0,107.27,371.44713793328265,1.0,1.0,1.0,2.0,98.9312379400302,98.9312379400302,0.003924480001535118,1.223182316746732,28.870049500217597,33.488368675926765,37.64158182385564,1500000.0000000012,0.0,0.0,2768.051927503082,28507655.326222353,0.0,-33333333.333333336,136673051.84996632,-37018.04714798927,117.43637907470793,74565365.81167784,67177950.37994368,0.0,0.0,121593124.58848488,-27067.984953552485,98.9312379400302,54222487.515572764,72594242.3712217,0.0,0.0,104824440.97908977,-13377.792695075274,-0.000803804482241155,32117146.672749516
508,508.0,107.61,418.9629709808505,1.0,1.0,1.0,2.0,99.39252272536412,99.39252272536412,0.003917269593765168,-0.49654830811234313,28.884451708461114,33.488096355082874,37.62745193645601,1500000.0000000012,0.0,0.0,36938.99914870679,29378538.126031857,0.0,-33333333.333333336,136406354.47123355,-266697.3787327707,117.52689279876817,73934680.38234231,65195086.89185456,0.0,0.0,121400437.89551646,-192686.69296842813,99.39252272536412,56381852.44881195,73718776.73564106,0.0,0.0,104711389.04397123,-113051.93511854112,-0.005235673786542883,31098467.168845866
509,509.0,107.54,329.1636162169161,1.0,1.0,1.0,2.0,99.20990983961786,99.20990983961786,0.003933462050012293,1.083202760668164,28.872033844744287,33.48851178135095,37.63945437390477,1500000.0000000012,0.0,0.0,40419.38050186937,29887352.112446617,0.0,-33333333.333333336,136646551.8417075,240197.3704739511,117.09704934927804,73381642.00921267,66868146.119274,0.0,0.0,121576939.3406665,176501.44515004754,99.20990983961786,54676770.19710675,71549481.98479274,0.0,0.0,104817243.90448692,105854.86051569879,0.004565494445793128,33251587.79368072
510,510.0,108.06,-638.1232235063217,1.0,1.0,1.0,2.0,99.62000469929157,99.62000469929157,0.003903800696237754,-2.005548705800057,28.874929532929276,33.48821630485078,37.63685416221995,1500000.0000000012,0.0,0.0,48497.18635448371,27270889.64209996,0.0,-33333333.333333336,136602327.45499262,-44224.3867148757,119.33552390606287,76356775.31940153,68195102.75855474,0.0,0.0,121544916.31638074,-32023.024285763502,99.62000469929157,53618841.18093093,72851522.28595921,0.0,0.0,104801069.77847347,-16174.126013457775,-0.0009387744032132161,32114383.499667667
511,511.0,107.4,-490.59395005373517,1.0,1.0,1.0,2.0,98.86879262076198,98.86879262076198,0.003910275329943129,0.42836299951092677,28.857332454415623,33.489212059242085,37.65345548634228,1500000.0000000012,0.0,0.0,35969.74024295295,27431101.733402997,0.0,-33333333.333333336,136960998.29483482,358670.8398422003,118.11829926064738,75734043.32986517,69974963.69244775,0.0,0.0,121813943.93948567,269027.6231049299,98.86879262076198,51516143.71547644,70923993.94021389,0.0,0.0,104965905.78562689,164836.00715342164,0.006959210351964451,33849812.95465852
512,512.0,107.43,-91.29073795565637,1.0,1.0,1.0,2.0,99.0327710784043,99.0327710784043,0.0038802730642463644,-2.040445655018176,28.882133369419847,33.49045406811407,37.627412562466084,1500000.0000000012,0.0,0.0,65986.76559487788,25819868.5389871,0.0,-33333333.333333336,136498478.3966015,-462519.8982333243,119.31660381372288,77370250.27387367,68050167.90627751,0.0,0.0,121491107.40792419,-322836.531561479,99.0327710784043,53459960.63038155,74472523.09465697,0.0,0.0,104773806.89487241,-192098.8907544762,-0.008838593754656898,30314789.095744926
513,513.0,106.75,829.2666070717969,1.0,1.0,1.0,2.0,98.2729249653112,98.2729249653112,0.003893974359628627,0.9237712067854286,28.88127840725188,33.4903890386231,37.628332554125016,1500000.0000000012,0.0,0.0,40463.30226749182,26240550.86004084,0.0,-33333333.333333336,136523452.1461941,24973.749592602253,117.98058181213267,76463667.5867399,69797688.4200951,0.0,0.0,121510128.53665906,19021.128734871745,98.2729249653112,51378698.17236507,72316841.48162429,0.0,0.0,104787312.1904019,13505.295529484749,0.00040293116890488534,32282634.240895156
514,514.0,107.01,-790.3835094049573,1.0,1.0,1.0,2.0,98.61992795987756,98.61992795987756,0.0038800250693894213,-0.9582281696187972,28.909783785691275,33.49140243888579,37.59881377542292,1500000.0000000012,0.0,0.0,39157.72705292853,25566093.93557057,0.0,-33333333.333333336,136037551.78011408,-485900.3660800159,118.99500061551905,77328177.38699661,68385461.69196852,0.0,0.0,121176386.59246017,-333741.9441988915,98.61992795987756,52920695.06484222,74416025.9289983,0.0,0.0,104599475.72251944,-187836.4678824544,-0.00916085464646521,30266127.54816131
515,515.0,106.77,616.6126868710271,1.0,1.0,1.0,2.0,98.2666441753862,98.2666441753862,0.0038839606308398856,0.25791503116168996,28.90048426198707,33.49001293708836,37.60950280092456,1500000.0000000012,0.0,0.0,51543.74995266087,26424093.405067414,0.0,-33333333.333333336,136227604.6559005,190052.87578642368,118.00427884047463,76300571.74769673,70287590.06866455,0.0,0.0,121306156.75681072,129770.16435055435,98.2666441753862,50904517.91019578,71668405.27698806,0.0,0.0,104682153.47715962,82677.75464017689,0.0035095517927530295,32949910.342107605
516,516.0,106.69,819.7316709909937,1.0,1.0,1.0,2.0,98.36631735011238,98.36631735011238,0.00390602234432373,1.4923953338375306,28.91059546356197,33.49065588008402,37.598748656354,1500000.0000000012,0.0,0.0,49121.28308120242,27638746.98162392,0.0,-33333333.333333336,136057998.48609748,-169606.16980302334,117.224444552371,75032591.76348732,67671858.63047376,0.0,0.0,121192107.97886033,-114048.77795039117,98.36631735011238,53486751.31724883,73082023.92169243,0.0,0.0,104618315.61909567,-63837.858063951135,-0.003239282957026468,31515656.91926397
517,517.0,107.17,-33.55953729932662,1.0,1.0,1.0,2.0,98.9250587267905,98.9250587267905,0.003930045841236299,1.6167888437725644,28.91347922450538,33.491344391468985,37.59517638402563,1500000.0000000012,0.0,0.0,36734.39101069374,29611025.93698006,0.0,-33333333.333333336,136004672.07844457,-53326.407652914524,116.87956119579998,73401752.24006087,66037219.17280712,0.0,0.0,121158609.94772258,-33498.03113774955,98.9250587267905,55366679.21548065,72756961.73996851,0.0,0.0,104597680.8409564,-20634.77813926339,-0.0010813792623896035,31986568.544458617
518,518.0,108.03,-417.4725564637338,1.0,1.0,1.0,2.0,99.53348480155483,99.53348480155483,0.0039380766376931565,0.5301952290111644,28.895281894271275,33.49132741150885,37.61339069421989,1500000.0000000012,0.0,0.0,58431.4083288135,27890120.09632845,0.0,-33333333.333333336,136346111.51037428,341439.4319297075,119.00228041019615,75715546.95731607,69198056.91755089,0.0,0.0,121403898.38828777,245288.44056518376,99.53348480155483,52654804.01778083,71329619.69713646,0.0,0.0,104743530.28442712,145849.44347071648,0.006476150588840213,33674649.02490322
519,519.0,108.49,370.1342815099051,1.0,1.0,1.0,2.0,99.73687508995707,99.73687508995707,0.003933581440710941,-0.3124516897644767,28.863492503133262,33.494820552510284,37.64168694435646,1500000.0000000012,0.0,0.0,64511.47549968783,25399051.18375746,0.0,-33333333.333333336,136939000.38697785,592888.8766035736,121.13794212681583,78532873.61341128,72702157.10952201,0.0,0.0,121852860.93533173,448962.54704396427,99.73687508995707,49379587.21080706,70329172.03579862,0.0,0.0,105004268.72203968,260738.43761256337,0.011530895354044723,34822539.17578179
520,520.0,108.28,498.35988368990365,1.0,1.0,1.0,2.0,99.62302842287377,99.62302842287377,0.003929866955019777,-0.2602856865860699,28.84830790074309,33.49305216846327,37.65863993079363,1500000.0000000012,0.0,0.0,25334.911312912358,25750754.817021664,0.0,-33333333.333333336,137265258.13050207,326257.74352422357,120.41189423785866,78033010.65787788,71335194.06096505,0.0,0.0,122081744.32032907,228883.38499733806,99.62302842287377,50655637.105266854,71357009.99677508,0.0,0.0,105151711.21158041,147442.48954072595,0.006130063894991267,33731352.23685541
521,521.0,108.05,-607.2939780658344,1.0,1.0,1.0,2.0,99.528954277171,99.528954277171,0.003942728286208917,0.8554317034752322,28.854868784217295,33.49590146198647,37.649229753796234,1500000.0000000014,0.0,0.0,36247.369414151064,25871091.963207543,0.0,-33333333.333333336,137117098.80823287,-148159.32226920128,120.02228597886835,77750785.4185056,69381598.92823793,0.0,0.0,121990831.1662319,-90913.15409716964,99.528954277171,52506302.45199444,73202866.32014541,0.0,0.0,105088362.23363048,-63348.97794993222,-0.0027952765914642796,31817912.129500084
522,522.0,108.41,485.55442910274724,1.0,1.0,1.0,2.0,99.85468409411364,99.85468409411364,0.003926290482553115,-1.1134990046735644,28.86265473948675,33.49821308118606,37.639132179327184,1500000.0000000014,0.0,0.0,10318.55575278413,25315624.627106134,0.0,-33333333.333333336,136955210.71504647,-161888.09318640828,121.08480633073725,78569152.08755693,69696777.01400843,0.0,0.0,121887901.38023236,-102929.78599953651,99.85468409411364,52370726.65702756,73455729.75053395,0.0,0.0,105020778.44964549,-67583.78398498893,-0.00306772046809467,31675121.255415656
523,523.0,108.16,-372.51897094165906,1.0,1.0,1.0,2.0,99.43837549456023,99.43837549456023,0.0038999979458442537,-1.782183365215695,28.849094698640965,33.49670376807973,37.6542015332793,1500000.0000000014,0.0,0.0,49312.17969217012,24487687.972582687,0.0,-33333333.333333336,137218110.0479964,262899.3329499364,121.12786750070781,79219731.59850618,72368239.11554985,0.0,0.0,122067503.67103599,179602.29080362618,99.43837549456023,49583153.92425925,71624739.54374395,0.0,0.0,105130851.00594962,110072.55630412698,0.004798768304328682,33437114.477234695
524,524.0,107.28,247.66618752205977,1.0,1.0,1.0,2.0,98.7724830575187,98.7724830575187,0.003916386962868907,1.1013807775088458,28.858865451559012,33.49816045187339,37.64297409656759,1500000.0000000014,0.0,0.0,47389.14230467938,25497283.908375837,0.0,-33333333.333333336,137040752.9044222,-177357.14357420802,119.07969899033098,77569439.83760436,69830944.57006957,0.0,0.0,121951393.03980911,-116110.63122688234,98.7724830575187,51721694.282891385,73164998.47461475,0.0,0.0,105061854.02097864,-68996.98497097194,-0.0033307837690133013,31628865.879504394
525,525.0,107.57,-395.64768649759935,1.0,1.0,1.0,2.0,99.18755607265243,99.18755607265243,0.0039055907036102317,-0.7397983170854201,28.88900290918896,33.5089707692868,37.60202632152424,1500000.0000000014,0.0,0.0,37799.020990351215,25494189.43810227,0.0,-33333333.333333336,136400057.07931355,-640695.8251086473,119.78753094256557,77786056.26077491,67809501.61975294,0.0,0.0,121552638.85296094,-398754.1868481636,99.18755607265243,53887598.84588434,75202080.52042514,0.0,0.0,104793864.35411915,-267989.66685949266,-0.011785914377711038,29681344.89334089
526,526.0,107.52,-317.7678476534202,1.0,1.0,1.0,2.0,98.91412686845288,98.91412686845288,0.00390993616556373,0.28392611109301896,28.878063821903233,33.50745477965653,37.61448139844024,1500000.0000000012,0.0,0.0,65015.16998515488,25562641.247095734,0.0,-33333333.333333336,136613579.03221053,213521.95289698243,119.58150455919933,77685287.67715545,71244765.52477589,0.0,0.0,121697100.46563728,144461.61267633736,98.91412686845288,50431948.18416375,71710916.44762446,0.0,0.0,104883425.41376603,89561.05964687467,0.003894641060662174,33162764.138680927
527,527.0,107.62,311.0581034317729,1.0,1.0,1.0,2.0,99.02418130261904,99.02418130261904,0.0038973269413832834,-0.8636802190928485,28.880346478701465,33.507602962518845,37.61205055877971,1500000.0000000012,0.0,0.0,19179.119042893522,24722088.712853182,0.0,-33333333.333333336,136581262.2575845,-32316.774626016617,120.36114338623521,78601919.50902444,71061771.5716545,0.0,0.0,121676713.70893964,-20386.756697639823,99.02418130261904,50666501.40336984,72746996.16044886,0.0,0.0,104873680.58630538,-9744.82746064663,-0.0006707401863756957,32161579.08760586
528,528.0,107.49,-496.80275514768437,1.0,1.0,1.0,2.0,98.70483642115344,98.70483642115344,0.003903754542855204,0.4258990516183976,28.87703084711539,33.506804237445216,37.6161649154394,1500000.0000000012,0.0,0.0,55726.03978579119,22222565.001357928,0.0,-33333333.333333336,136657341.55521095,76079.29762643576,122.07933814196775,81010319.5025252,74061435.42173088,0.0,0.0,121728272.97502434,51559.26608470082,98.70483642115344,47610302.596509375,72259399.38608064,0.0,0.0,104908575.24805473,34894.661749348044,0.0013411686760136377,32614377.900965545
529,529.0,107.49,651.2674942689482,1.0,1.0,1.0,2.0,98.86762372676274,98.86762372676274,0.003923015628612174,1.294963971310738,28.88195773224672,33.50807118383318,37.6099710839201,1500000.0000000012,0.0,0.0,44865.1795291726,23947866.445309907,0.0,-33333333.333333336,136566217.83721647,-91123.71799448133,120.71021017284718,79288861.98919652,71654825.22394821,0.0,0.0,121671738.01824024,-56534.95678409934,98.86762372676274,50021581.67030476,72953280.8935054,0.0,0.0,104873777.28704618,-34797.96100854874,-0.0017437625228815534,31924556.34049884
530,530.0,107.97,-673.9515151881496,1.0,1.0,1.0,2.0,99.3554355905169,99.3554355905169,0.003923582609975947,0.02779115697408274,28.882075788122425,33.508196757577835,37.609727454299744,1500000.0000000012,0.0,0.0,15088.887031450751,24766287.23619131,0.0,-33333333.333333336,136570061.76783976,3843.930623292923,120.84906329592394,78828355.34767866,71088367.95008251,0.0,0.0,121676406.89425297,4668.876012727618,99.3554355905169,50816079.31755077,72713891.4794746,0.0,0.0,104877837.23400423,4059.946958050132,0.0,32310565.33477069
531,531.0,108.19,126.07325413543731,1.0,1.0,1.0,2.0,99.36979512555381,99.36979512555381,0.003904146762068361,-1.3210457055089497,28.86422178261692,33.50340586330012,37.63237235408296,1500000.0000000012,0.0,0.0,54473.617309178575,23195241.20623419,0.0,-33333333.333333336,136927975.9172033,357914.14936354756,122.35527715945425,80563849.79704452,74039787.330074,0.0,0.0,121904447.26763329,228040.37338031828,99.36979512555381,47972871.98680139,71346063.57762563,0.0,0.0,105024456.8142453,146619.5802410692,0.006428058713991547,33748278.21615422
532,532.0,107.6,-373.3225242724875,1.0,1.0,1.0,2.0,98.87755718470922,98.87755718470922,0.0038805341938955686,-1.6106170193900713,28.85626238007246,33.50160675487988,37.64213086504766,1500000.0000000014,0.0,0.0,20189.230452826247,23761360.20739758,0.0,-33333333.333333336,137092424.33661205,164448.4194087386,120.79363995452846,79562198.51531374,72958261.56861416,0.0,0.0,122012659.3168754,108212.04924210906,98.87755718470922,48797438.808731124,71873980.86509046,0.0,0.0,105094341.79377985,69884.9795345515,0.0029366489506434945,33040362.675955255
533,533.0,106.74,-227.5381067247945,1.0,1.0,1.0,2.0,98.27953841080785,98.27953841080785,0.0038975923643859403,1.1525803540264048,28.876015828462457,33.511333270900735,37.6126509006368,1500000.0000000012,0.0,0.0,62291.92203836772,24890407.786903035,0.0,-33333333.333333336,136656892.05604467,-435532.2805673778,118.76958561598116,77801073.34340413,69638393.91592555,0.0,0.0,121755700.37734528,-256958.9395301193,98.27953841080785,51731941.983685456,74077337.54914722,0.0,0.0,104914343.54104571,-179998.25273413956,-0.007889079152541001,30576984.67291054
534,534.0,107.06,-645.0026278780424,1.0,1.0,1.0,2.0,98.71155860136919,98.71155860136919,0.0038953674400067813,-0.16147868410088048,28.906083324675524,33.523135673402386,37.57078100192209,1500000.0000000012,0.0,0.0,34188.66050834651,25739922.957074575,0.0,-33333333.333333336,136024814.4636405,-632077.5924041569,118.94178615223683,77188630.81297816,67812920.2166348,0.0,0.0,121370335.899611,-385364.4777342826,98.71155860136919,53717150.18282185,75065829.84923801,0.0,0.0,104654322.22205776,-260021.31898795068,-0.011577161455670115,29684219.004200116
535,535.0,107.23,-189.71951394731877,1.0,1.0,1.0,2.0,98.65520951898598,98.65520951898598,0.003888234141002116,-0.4949439897453423,28.893217066409992,33.521652186153965,37.585130747436054,1500000.0000000012,0.0,0.0,64925.11158292706,25894462.37665008,0.0,-33333333.333333336,136261887.10338607,237072.63974556327,119.04441290997505,77160484.10530648,71147819.25198758,0.0,0.0,121530070.39945665,159734.49984565377,98.65520951898598,50472201.62076947,71588914.96270469,0.0,0.0,104750048.85343812,95726.6313803643,0.004318641326677586,33212314.273924187
536,536.0,106.92,-66.3539830664522,1.0,1.0,1.0,2.0,98.47454951227155,98.47454951227155,0.003896229875141549,0.5336231492694746,28.8860188590931,33.521727198843706,37.59225394206319,1500000.0000000012,0.0,0.0,33821.22612432379,27379299.515666544,0.0,-33333333.333333336,136388279.81528988,126392.7119038105,117.611961581424,75456413.40107627,69344387.88840535,0.0,0.0,121620020.87275705,89950.4733003974,98.47454951227155,52134370.14292391,71920045.24623361,0.0,0.0,104801229.23662888,51180.383190751076,0.002289030831139627,32789216.45599994
537,537.0,107.31,430.92887818126474,1.0,1.0,1.0,2.0,98.6770518022179,98.6770518022179,0.0038985933969511596,0.1500488725161944,28.89670756605622,33.52460030041589,37.578692133527866,1500000.0000000012,0.0,0.0,79752.45041272556,23104005.2694732,0.0,-33333333.333333336,136169046.25007614,-219233.56521373987,121.30357355233002,80010764.95911977,72053713.16797742,0.0,0.0,121478758.03132926,-141262.84142778814,98.6770518022179,49619871.30216365,73498554.31456341,0.0,0.0,104709261.70223355,-91967.5343953222,-0.004176845903055337,31334363.738716695
538,538.0,107.49,142.99707447871333,1.0,1.0,1.0,2.0,98.73691104346304,98.73691104346304,0.0038945820513622636,-0.28267404614724534,28.88320365567396,33.52308592593807,37.59371041838798,1500000.000000001,0.0,0.0,37920.00354431535,23482766.45226682,0.0,-33333333.333333336,136448103.5619263,279057.31185016036,121.1390462780706,79770034.43113406,73721450.36855377,0.0,0.0,121673584.47014108,194826.43881182373,98.73691104346304,48040031.50177019,71464590.51350668,0.0,0.0,104832918.0532801,123656.3510465473,0.005252781473303436,33424934.067095857
539,539.0,107.31,164.61177190527087,1.0,1.0,1.0,2.0,98.63531853759025,98.63531853759025,0.00388153348262574,-0.8968905304958863,28.876321509360714,33.52120921514689,37.6024692754924,1500000.0000000012,0.0,0.0,20530.37466799782,24062839.379145525,0.0,-33333333.333333336,136586134.21673423,138030.65480792522,120.32746437582604,79060195.0752059,72624549.4588368,0.0,0.0,121761481.87032396,87897.40018287301,98.63531853759025,49061142.14866182,71993934.00320916,0.0,0.0,104889524.58060254,56606.52732244134,0.0024179252155107633,32843662.7761324
540,540.0,106.83,383.44199288869277,1.0,1.0,1.0,2.0,98.30484668802774,98.30484668802774,0.0038838290867769226,0.1460271084222373,28.882499334600286,33.52410790454623,37.5933927608535,1500000.000000001,0.0,0.0,35812.820015193895,25047029.913747713,0.0,-33333333.333333336,136456367.78768477,-129766.42904946208,118.90153814253365,77726186.0734086,70716258.8901721,0.0,0.0,121685691.60749862,-75790.26282534003,98.30484668802774,50754632.3574003,72930553.48418918,0.0,0.0,104837596.77934156,-51927.80126097798,-0.0024179252155107633,31764181.569191214
